1274	开通 创业板 	深圳 市场 大宗 交易 条件 	0
1275	交易 密码 忘记 怎么办 	为什么 账号 有 资金 无法 转 出 	0
1276	怎样 找回 资金 密码 	为什么 账号 有 资金 无法 转 出 	0
1277	怎样 查 股票 帐号 有 没 连 银行卡 	如何 查询 证券 账号 	1
1278	现在 开户 交易 交易 佣金 是 多少 	手机 账号密码 忘记 怎么办 	0
1279	之前 开 户 能用 	如何 更换 同一 银行 三方 存管 银行卡 	0
1280	炒股 账号 密码 忘 	上海 ST 十一 ST 股 交易规则 	0
1281	你好 我想 问下 上交所 股票 期权 行权 价格 间距 是 怎么 规定 	上交所 股票 期权 行权 价格 间距 如何 设置 	1
1282	为啥 转 不 进去 钱 	ST 股票 为什么 无法 买入 	0
1283	你好 怎么 资金 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
1284	你好 咨询 一下 开通 创业板 权限 需要 什么 要求 	深交所 债券 质押 式 回购 竞价 交易 有效 竞价 范围 	0
1285	你好 资金 为什么 转 不 出去 	如何 开户 	0
1286	为什么 开不了 深圳 A股 	ST 股票 为什么 无法 买入 	0
1287	为什么 不能 证券 转 银行 操作 失败 	股票 交易 时间 	0
1288	为什么 银 转证 转 不了 	创业板 如何 开通 	0
1289	为什么 申购 不了 新股 	如何 开户 	0
1290	客户 号 忘记 	手机 账号 忘记 怎么办 	1
1291	今天 买入 什么 股 	新股申购 条件 	0
1292	当日 卖出 股票 资金 会 当天 3 点 收市 能 转出 	当日 卖出 股票 可以 转 出 资金 	1
1293	交易 手续费 	股票交易 费用 	1
1294	股票 买入 多久 可以 卖出 啊 	如何 开户 	0
1295	请问 注销 普通 证券 账号 需要 什么 资料 带 去 证券公司 	如何 注销 证券 账号 	1
1296	开户 干嘛 	如何 开户 	1
1297	提现 怎么 提 不 出去 	如何 更换 同一 银行 三方 存管 银行卡 	0
1298	忘记 登录 密码 怎么办 	银证 转账 时间 	0
1299	没办 外币 银证 转账 业务 要 怎样 可以 取款 	没 办理 外币 银证 转账 业务 客户 如何 取款 	1
1300	忘记 客户 号码 	证券 转 银行 为什么 转 不了 	0
1301	你好 如何 开通 创业板 	创业板 如何 开通 	1
1302	请问 创业板 如何 开通 	创业板 如何 开通 	1
1303	别的 券商 已经 开 通过 创业板 怎么 自助 转签 创业板 权限 呢 	创业板 权限 转签 如何 操作 	1
1304	你好 交易 佣金 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1305	为什么 钱 转 不 出去 	为什么 账号 有 资金 无法 转 出 	1
1306	问 一下 新股 上市 前 一 交易日 晚上 可以 提前 下单 	新股 上市 前 一 交易日 晚上 能不能 提前 下单 	1
1307	同一个 股票 能 当天 买入 当天 卖出 	股票 可以 当天 买入 当天 卖出 	1
1308	转出 到 银行 资金 冻结 	证券 转 银行 为什么 转 不了 	1
1309	我要 怎么 开通 创业板 	创业板 如何 开通 	1
1310	新 三板 市场 信息 是 怎样 披露 	新 三板 市场 是 如何 披露 信息 	1
1311	为什么 不能 转 到 农业银行 	新股 上市 首日 委托 买入 为什么 作废 	0
1312	我要 取消 网上 委托 权限 	网上 委托 权限 如何 取消 	1
1313	上周三 开通 创业板 	创业板 如何 开通 	1
1314	新三版 股票 转让 有 哪些 计价 单位 	为什么 账号 有 资金 无法 转 出 	0
1315	新 开户 帐号 为什么 不能 申购 新股 	申请 期权 交易 权限 需 具备 哪些 模拟 交易 经历 	0
1316	你好 咨询 一下 申购 新股 需要 什么 条件 	为什么 账号 有 资金 无法 转 出 	0
1317	调整 交易 佣金 	如何 调整 交易 佣金 费率 	1
1318	B股 最后 交易日 	创业板 如何 开通 	0
1319	为什么 昨天 买 股票 今天 卖 不 	股票 可以 当天 买入 当天 卖出 	1
1320	请问 你们 能 开户 	信用度 账号 如何 申购 新股 	0
1321	证券 转 银行卡 为什么 转 不了 	为什么 账号 有 资金 无法 转 出 	0
1322	亲 怎样 改 交易 密码 通讯 密码 	创业板 如何 开通 	0
1323	创业板 权限 首次 开通 	创业板 权限 首次 开通 	1
1324	A股 股票 配股 与 增发 缴款 时间 有 什么 不 一样 	A股 股票 配股 与 增发 缴款 时间 有何 区别 	1
1325	交易 佣金 与 手续费 区别 	证券 转 银行 为什么 转 不了 	0
1326	B股 交易 是 T + 1 	新股申购 额度 超限 原因 	0
1327	身份证 到期 对 账号 交易 有 影响 	身份证 到期 影响 账号 交易 	1
1328	我想 问下 股票交易 手续费 怎么 收 	创业板 权限 转签 如何 操作 	0
1329	股票 卖 资金 怎么 转 出不来 	当日 卖出 股票 可以 转 出 资金 	1
1330	申购 新股 资格 	多少 资金 能 达到 多少 交易 佣金 	0
1331	请问 手续费 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1332	忘记 登录 密码 	创业板 如何 开通 	0
1333	自助 开户 三方 存管 	新股申购 何时 可以 挂单 	0
1334	创业板 怎么 开 	如何 开户 	0
1335	开户 套餐 是 什么 意思 	手机 账号密码 忘记 怎么办 	0
1336	为什么 银行 转 证券 转 不了 	忘记 交易 密码 怎么办 	0
1337	B股 股票 怎么 作为 融资 融券 担保 品 	B股 股票 能 作为 融资 融券 担保 品 	1
1338	ETF 基金 能用 信用度 账号 股票 申购 	当日 卖出 股票 可以 转 出 资金 	0
1339	银行 转 不了 账 	手机 账号密码 忘记 怎么办 	0
1340	忘记 用户 帐号 	如何 开户 	0
1341	买 不了 股票 啊 	如何 可以 买 股票 	1
1342	是 今天 刚 卖出 把 钱 转到 银行帐户 为什么 转不出 	当日 卖出 股票 可以 转 出 资金 	1
1343	登录 编号 是 什么 	创业板 如何 开通 	0
1344	你好 为什么 将款 转到 银行卡 转 不 出去 	为什么 账号 有 资金 无法 转 出 	0
1345	申购 新股 时 怎么 总是 显示 不 符合 新股申购 条件 呢 	新股申购 条件 	1
1346	登录 密码 忘 怎么办 	手机 账号密码 忘记 怎么办 	1
1347	证券交易 手续费 	股票交易 费用 	1
1348	怎样 找回 客户 编号 	如何 更换 成本价 数值 	0
1349	忘 资金 密码 	忘记 资金 密码 怎么办 	1
1350	新 三板 市场 是 怎么 披露 信息 	身份证 过期 如何 办理 	0
1351	如何 开通 证卷 账号 	客户 编号 忘记 如何 找回 	0
1352	新股申购 是否 需要 预先 冻结资金 	客户 编号 忘记 如何 找回 	0
1353	请问 账号 创业板 开通 	如何 调整 交易 佣金 费率 	0
1354	账号 有 没 开通 创业板 	为什么 账号 有 资金 无法 转 出 	0
1355	身份证 过期 不能 开户 	如何 开户 	0
1356	深交所 哪些 上市 债券 实行 净价 交易 	股票 可以 当天 买入 当天 卖出 	0
1357	原来 有 开户 	如何 开户 	1
1358	如何 查 交易 佣金 	如何 查询 交易 佣金 费率 	1
1359	登录 账号 忘记 如何 寻回 	股票 交易 时间 	0
1360	如何 开通 创业板 	深市 港股 通 开通 条件 	0
1361	今天 把 股票 卖 钱 为什么 不能 取出 来 	当日 卖出 股票 可以 转 出 资金 	1
1362	怎么 开通 创业板 	创业板 如何 开通 	1
1363	参与 深圳 大宗 交易 有 门槛 限制 	信用度 账号 现金 资产 为什么 不能 进行 新股 中 签款 缴款 	0
1364	貌似 现在 无法 银证 转账 呢 	新 三板 股票 即时 行情 包含 哪些 要素 	0
1365	股 怎么 交易 	如何 交易 股票 	1
1366	你好 忘记 登录 密码 怎么办 呢 	手机 账号密码 忘记 怎么办 	1
1367	银转证 不 成功 	证券 转 银行 为什么 转 不了 	1
1368	能 开通 创业板 	手机 账号 忘记 怎么办 	0
1369	为什么 不能 转入 银行 	证券 转 银行 为什么 转 不了 	1
1370	信用度 账号 交易 卖出 可以 使用 市价 委托 	信用度 账号 交易 允许 市价 委托 	1
1371	为什么 账号 有 资金 无法 转 出 	新股 中签 如何 缴款 	0
1372	登录 密码 忘 怎么办 	忘记 交易 密码 怎么办 	0
1373	忘记 登录 客户 编号 怎么办 	客户 编号 忘记 如何 找回 	1
1374	忘记 资金 密码 怎么办 	创业板 如何 开通 	0
1375	A股 开户 需要 收费 	A股 开户 是否 收费 	1
1376	忘记 账号 	上交所 股东大会 网络 投票 平台 网址 	0
1377	请问 怎么 更换 银行卡 	如何 更换 银行卡 	1
1378	查询 交易 佣金 	如何 查询 交易 佣金 费率 	1
1379	交易 交易 佣金 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1380	签 风险 不能 买 ST 为什么 	ST 股票 为什么 无法 买入 	1
1381	如何 找回 客户 编号 	如何 更换 银行卡 	0
1382	转签 创业板 权限 	创业板 权限 转签 如何 操作 	1
1383	如果 竞价 交易 临时 停牌 深交所 怎么 处理 	忘记 交易 密码 怎么办 	0
1384	账号 为什么 转 不 出钱 	为什么 账号 有 资金 无法 转 出 	1
1385	新 三板 做市 转让 申报 有 哪些 条件 	忘记 交易 密码 怎么办 	0
1386	怎样 更换 交易 密码 	如何 更换 交易 密码 	1
1387	为什么 不能 更换 交易 密码 	如何 更换 交易 密码 	1
1388	怎么 说 让 开通 创业 	证券 转 银行 为什么 转 不了 	0
1389	请问 怎样 开户 	当日 卖出 股票 可以 转 出 资金 	0
1390	忘 交易 密码 	忘记 资金 密码 怎么办 	0
1391	请问 证券 转 银行 成功 	转账 失败 原因 	0
1392	什么样 股票 可以 计算 市场 市场 价值 	创业板 如何 开通 	0
1393	交易 佣金 费率 是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1394	银转证 为什么 转 不了 	证券 转 银行 为什么 转 不了 	1
1395	交易 登录 密码 忘记 怎么 找回 	忘记 交易 密码 怎么办 	1
1396	你好 为什么 账号 不能 转款 出来 	信用度 账号 交易 允许 市价 委托 	0
1397	身份证 号码 变 如何 更换 啊 	身份证 号码 变更 如何 更换 	1
1398	为什么 账号 有 资金 无法 转 出 	为什么 账号 有 资金 无法 转 出 	1
1399	什么 费用 是 新 三板 股票 转让 交易 	新 三板 股票 转让 交易 有 哪些 费用 	1
1400	是 今天 刚 卖出 把 钱 转到 银行帐户 为什么 转不出 	新股 IPO 网上 发行 制度 有 哪些 更换 	0
1401	为什么 银行 转 不了 证券 帐户 	证券 转 银行 为什么 转 不了 	1
1402	现在 怎么 不能 交易 	银证 转账 时间 	0
1403	交易 密码 错 	证券 转 银行 为什么 转 不了 	0
1404	为什么 银行卡 钱 转 不 进来 	证券 转 银行 为什么 转 不了 	1
1405	把 钱 转到 银行 怎么 转不出 	转账 失败 原因 	0
1406	为什么 刚才 股票 不能 卖 	网上 开户 交易 佣金 是 多少 	0
1407	为什么 钱 不能 转 到 银行卡 	创业板 如何 开通 	0
1408	身份证 过期 可以 进行 账号 交易 	身份证 到期 影响 账号 交易 	1
1409	昨天 买 股票 今天 为什么 不能 卖 	股票 可以 当天 买入 当天 卖出 	1
1410	我要 转点 钱 急用 怎么 转不出 	为什么 账号 有 资金 无法 转 出 	1
1411	现在 银转证 怎么 转 不了 	证券 转 银行 为什么 转 不了 	1
1412	手机 换 之前 电子签名 能用 	若 手机 丢失 需要 重新 申请 电子签名 	1
1413	交易 交易 佣金 如何 调整 	如何 调整 交易 佣金 费率 	1
1414	忘 交易 密码 	忘记 交易 密码 怎么办 	1
1415	你好 证券 转 银行 为什么 转 不了 	证券 转 银行 为什么 转 不了 	1
1416	明天 卖 股票 后能 当天 销户 	A股 账号 销户 有 哪些 注意事项 	1
1417	信用度 账号 资金 为什么 不能 转出 呢 	深市 中小企业 板块 A股 证券 代码 是 多少 	0
1418	登录 账号 忘记 	手机 账号 忘记 怎么办 	1
1419	股票 手续费 	如何 收取 股票交易 交易 佣金 	1
1420	请问 之前 开个 	如何 开户 	1
1421	第三方 存管 更换 银行卡 	如何 更换 同一 银行 三方 存管 银行卡 	1
1422	网 下 申购 新股 条件 流程 	新股申购 有何 注意事项 	0
1423	申购 新股 条件 	如何 查询 交易 佣金 费率 	0
1424	忘 帐号 怎么办 	ST 股票 为什么 无法 买入 	0
1425	怎样 开通 创业板 	创业板 如何 开通 	1
1426	您好 为什么 证券 转 银行 资金 转 不 出来 	网上 申购 数量 有何 限制 	0
1427	开 创业板 	如何 开户 	0
1428	当日 卖完 股票 能 当日 转 出 资金 	当日 卖出 股票 可以 转 出 资金 	1
1429	忘记 客户 编号 	新股申购 条件 	0
1430	自助 开户 如何 补办 三方 存管 	如何 查询 交易 佣金 费率 	0
1431	请问 我们 资金 银行 转 证券 转 不了 	如何 更换 银行卡 	0
1432	可以 开通 多个 港股 通 账号 	同一 客户 可以 开通 多个 港股 通 交易 权限 	1
1433	你好 开通 创业板 要 怎么办 	创业板 如何 开通 	1
1434	怎么 开 创业板 	创业板 如何 开通 	1
1435	个股 分时图 成交量 柱状 线 颜色 用 金融 终端 怎么 更换 	如何 开户 	0
1436	为什么 登录 不上 账号 	如何 收取 股票交易 交易 佣金 	0
1437	经过 有 帐号 为什么 还要 开户 	如何 查询 交易 佣金 费率 	0
1438	我能 金融 终端 查到 银行 余额 信息 但 转账 为什么 不 成功 	转账 失败 原因 	1
1439	你好 取消 三方 存管 , 请问 怎么 操作 	如何 注销 三方 存管 账号 	1
1440	股份 报价 转让 申报 类型 是 什么 	新股申购 条件 	0
1441	身 证号码 已经 变更 网上 没 办法 更换 	身份证 号码 变更 如何 更换 	1
1442	申购 深证 新股 需要 哪些 条件 	新股申购 条件 	1
1443	您好 忘记 登录 密码 	如何 开户 	0
1444	忘 交易 密码 怎么办 呢 	忘记 交易 密码 怎么办 	1
1445	忘记 交易 密码 	忘记 交易 密码 怎么办 	1
1446	客户 编号 忘 	客户 编号 忘记 如何 找回 	1
1447	帳號 忘 	手机 账号 忘记 怎么办 	1
1448	请问 新股 中签 交款 多少 上市 交易 	新股 中 签后 股份 何时 上市 	1
1449	我想查 下 信用度 账号 新股 额度 能 帮帮我 	信用度 账号 如何 查询 新股申购 额度 	1
1450	忘记 资金 账号 怎么办 	如何 更换 同一 银行 三方 存管 银行卡 	0
1451	签 风险 不能 买 ST 为什么 	证券 转 银行 为什么 转 不了 	0
1452	网下 打 新 缴款 账号 三方 存管 银行账号 是 相同 	多少 资金 能 达到 多少 交易 佣金 	0
1453	新 三板 市场 是 怎么 披露 信息 	新 三板 市场 是 如何 披露 信息 	1
1454	今天 买 股票 有 分红 	股票 可以 当天 买入 当天 卖出 	1
1455	银证 转账 时间 	十一 st 股票 什么 情况 下 退市 	0
1456	支付 密码 忘 怎么办 	忘记 交易 密码 怎么办 	1
1457	你好 账号 忘 怎么办 	信用度 证券 账号 可以 注销 重新 开户 	0
1458	忘记 登录 密码 怎么办 	手机 账号密码 忘记 怎么办 	1
1459	忘记 登录 密码 怎么办 	新 三板 上市 股票 可以 转 到 主板 交易 	0
1460	貌似 现在 无法 银证 转账 呢 	银证 转账 时间 	1
1461	编号 忘 怎么办 	新 三板 做市 转让 申报 规则 	0
1462	请问 一下 证券 资金 为什么 不能 转 到 银行 	客户 编号 忘记 如何 找回 	0
1463	有 什么 办法 可以 取消 第三方 存管 	如何 注销 三方 存管 账号 	1
1464	交易 密码 忘记 	多少 资金 能 达到 多少 交易 佣金 	0
1465	哪些 条件 满足 可 申购 新股 	新股申购 条件 	1
1466	我刚 卖 股票 为什么 钱 不能 证券 转 银行 	当日 卖出 股票 可以 转 出 资金 	1
1467	交易 手续费 	创业板 权限 首次 开通 	0
1468	今天 买 股票 什么 时候 可以 卖 	股票 可以 当天 买入 当天 卖出 	1
1469	A股 开户 需要 收费 	B股 最小 交易 单位 	0
1470	问问 手续费 是 多少 	如何 开户 	0
1471	能 帮 开 一下 创业板 	创业板 如何 开通 	1
1472	上市公司 进行 重大 资产重组 停牌 时间 最长 期限 是 多少 	上市公司 进行 重大 资产重组 停牌 时间 最长 期限 是 多久 	1
1473	为什么 证转 银 不 成功 	创业板 如何 开通 	0
1474	就是 证券 转 银行 转 不 出来 为什么 	新股申购 有 数量 要求 	0
1475	费率 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1476	深港 通 股票 为 A + H股 A股 停牌 与 H股 停牌 确定 一样 	手机 账号密码 忘记 怎么办 	0
1477	你好 刚 卖出 钱 不能 立刻 转 出来 银行卡 	新股申购 条件 	0
1478	钱 转 不 进来 	为什么 账号 有 资金 无法 转 出 	1
1479	忘记 登录 密码 怎么 	手机 账号密码 忘记 怎么办 	1
1480	为什么 资金 转 不了 银行 	证券 转 银行 为什么 转 不了 	1
1481	后天 交易 时间 可以 注销 账号 是 	忘记 资金 密码 怎么办 	0
1482	创业板 开户 	创业板 如何 开通 	1
1483	银行卡 转 不了 证券 	证券 转 银行 为什么 转 不了 	1
1484	买卖 深市 港股 通 股票 操作方法 	深港 通 股票交易 如何 操作 	1
1485	深交所 转股 申报 数量 填写 要求 是 什么 	如何 查询 交易 佣金 费率 	0
1486	怎么 开通 创业 	创业板 如何 开通 	1
1487	股票交易 费用 	股票交易 费用 	1
1488	今天 卖 股票 钱 今天 能取 到 银行卡 不 	为什么 账号 有 资金 无法 转 出 	0
1489	信用度 账号 现金 资金 不能 进行 新股 中 签款 缴款 原因 是 什么 	信用度 账号 现金 资产 为什么 不能 进行 新股 中 签款 缴款 	1
1490	有 什么 办法 可以 取消 第三方 存管 	股票 可以 当天 买入 当天 卖出 	0
1491	请问 能帮 我查 一下 股票 账号 	为什么 账号 有 资金 无法 转 出 	0
1492	上证 基金 通 基金 （ 代码 为 519 十一 ） 场内 分红 方式 如何 设置 	网上 委托 权限 如何 开通 	0
1493	深市 港股 通 泸市 港股 通 额度 分开 用行 	深港 通 跟 沪 港通 额度 能 共用 	1
1494	怎么 提现 被 冻结 	证券 转 银行 为什么 转 不了 	1
1495	新股 审购 显示 没 成交 能 撤单 	客户 编号 忘记 如何 找回 	0
1496	新 三板 股票 转让 计价 单位 是 什么 	新 三板 股价 变动 单位 	1
1497	信用度 账号 网上 能 开通 	信用度 账号 可以 网上 开通 	1
1498	可以 开户 	如何 开户 	1
1499	持有 什么 证据 投诉 上市公司 是 合法 	A股 账号 销户 有 哪些 注意事项 	0
1500	交易 交易 佣金 多少 	A股 停牌 原因 有 哪些 	0
1501	忘记 交易 帐号 	忘记 交易 密码 怎么办 	1
1502	信用度 账号 卖出 证券 得到 现金 怎么 可以 自动 负债 	信用度 账号 卖出 证券 得到 现金 自动 偿还 负债 怎么办 	1
1503	资金 怎么 从证 劵 转 银行 转 不 出来 	证券 转 银行 为什么 转 不了 	1
1504	您好 新股 中 签会 发短信 通知 	新股 中 签会 有 短信 通知 	1
1505	交易 登录 编号 是 什么 	如何 调整 交易 佣金 费率 	0
1506	查询 交易 佣金 	如何 开户 	0
1507	客户 编号 忘 如何 找回 	客户 编号 忘记 如何 找回 	1
1508	如果 中签 新股 一般 多长时间 能 上市 啊 	新股 中 签后 股份 何时 上市 	1
1509	把 账号 忘记 怎么办 	如何 交易 股票 	0
1510	手机 版 交易系统 中 怎么 更换 中签 手机号码 	当日 卖出 股票 可以 转 出 资金 	0
1511	把 钱 转到 银行 怎么 转不出 	证券 转 银行 为什么 转 不了 	1
1512	新股申购 条件 	新股申购 条件 	1
1513	帐号 忘 	忘记 交易 密码 怎么办 	0
1514	约定 购回 卷 是 人民币 特种 股 标的 	多少 资金 能 达到 多少 交易 佣金 	0
1515	给 解释一下 深市 A股 增发 代码 	深市 A股 增发 代码 是 什么 	1
1516	客户 编号 忘 如何 找回 	当日 卖出 股票 可以 转 出 资金 	0
1517	给 解释一下 深市 A股 增发 代码 	股票 交易 时间 	0
1518	如何 开 创业 版 	创业板 如何 开通 	1
1519	证券 里面 钱 转到 银行卡 怎么 转 不了 	证券 转 银行 为什么 转 不了 	1
1520	上交所 债券 费用 都 包括 什么 	手机 账号 忘记 怎么办 	0
1521	现在 不能 交易 	证券 转 银行 为什么 转 不了 	0
1522	你好 怎么 看 交易 佣金 费率 	创业板 权限 转签 如何 操作 	0
1523	新户 申购 新股 要 满足 那些 条件 才能 申购 	证券 转 银行 为什么 转 不了 	0
1524	账号 可以 开通 创业板 	如何 收取 股票交易 交易 佣金 	0
1525	为什么 证券 转 银行 不行 	股票 交易 时间 	0
1526	怎么 开户 	手机 账号密码 忘记 怎么办 	0
1527	新股 上市 首日 委托 买入 显示 废单 是 什么 意思 	新股 上市 首日 委托 买入 为什么 作废 	1
1528	刚 上市 新股 能不能 第一天 操作 市价 委托 	证券 转 银行 为什么 转 不了 	0
1529	身份证 过期 必须 去 营业部 更新 	新 三板 挂牌 申请 需要 多少 时间 	0
1530	收取 股票交易 交易 佣金 方式 是 什么 	新股申购 条件 	0
1531	资金 密码 给 忘记 	忘记 资金 密码 怎么办 	1
1532	问 比如 今天 把 股票 买 然后 明天 钱 可以 转 出来 	当日 卖出 股票 可以 转 出 资金 	1
1533	请问 要 怎样 开通 创业 版 	创业板 如何 开通 	1
1534	深交所 债券 费用 都 包括 什么 	手机 账号密码 忘记 怎么办 	0
1535	为什么 深市 新股 配号 有 小数点 两位 	深圳 市场 新股 配号 为什么 有 小数点 	1
1536	怎样 首次 开通 创业板 	新股申购 市场 市场 价值 计算 范围 	0
1537	哪些 是 B股 委托 申报 方式 	B股 委托 申报 方式 	1
1538	转 不了 银行卡 	如何 更换 银行卡 	0
1539	忘记 登录 密码 怎么 	新股申购 市场 市场 价值 计算 范围 	0
1540	股票交易 怎样 收费 	信用度 账号 现金 资产 为什么 不能 进行 新股 中 签款 缴款 	0
1541	账号 忘 	手机 账号 忘记 怎么办 	1
1542	把 跟 理财 账号 相关 银行卡 取消 要 怎么 做 	如何 注销 与 理财 账号 相关联 银行卡 	1
1543	为什么 打 新股 出现 不 符合 这次 新股申购 条件 	创业板 如何 开通 	0
1544	忘 客户 编号 	网上 开户 交易 佣金 是 多少 	0
1545	账号 打不开 	如何 开户 	1
1546	深交所 转股 申报 当日 撤销 方式 是 什么 	手机 账号 忘记 怎么办 	0
1547	股票交易 费 	手机 账号密码 忘记 怎么办 	0
1548	股票 卖出 钱 没 办法 转入 银行卡 	手机 账号密码 忘记 怎么办 	0
1549	最近 申购 新股 但是 持仓 股票 停牌 能 算入 新股申购 市场 市场 价值 	新股申购 市场 市场 价值 计算 范围 	1
1550	怎么 查看 是否 具有 申购 新股 条件 	为什么 账号 有 资金 无法 转 出 	0
1551	账号 登录 密码 忘记 怎么办 	手机 账号密码 忘记 怎么办 	1
1552	股票交易 交易 佣金 怎样 收取 	股票 交易 时间 	0
1553	新股申购 失败 错误代码 : B01 是 什么 意思 	新股申购 失败 错误代码 : B01 	1
1554	那个 信用度 账号 持有 股票 怎么样 行使 投票权 呢 	如何 开户 	0
1555	你好 为什么 新股 可 申购 数量 有误 只能 申购 1000 股 可是 软件 显示 是 6000 股 	如何 开户 	0
1556	A股 港股 显示 颜色 有 什么 不 一样 	证券 转 银行 为什么 转 不了 	0
1557	是 上周五 开通 创业板 	创业板 如何 开通 	1
1558	当天 交易 卖出 钱 当天 能 转到 银行账号 	新股申购 可以 撤单 	0
1559	怎样 开通 创业板 	忘记 交易 密码 怎么办 	0
1560	上证 基金 通 基金 （ 代码 为 519 十一 ） 场内 分红 方式 如何 设置 	上证 基金 通 如何 更换 分红 方式 	1
1561	银行 转 证券 失败 	证券 转 银行 为什么 转 不了 	1
1562	账号 不能 登录 	如何 开户 	1
1563	创业板 可以 开通 	新股申购 条件 	0
1564	为什么 资金 证券 转 银行 老是 失败 	如何 开户 	0
1565	积成 电子 停牌 原因 是 什么 	A股 停牌 原因 有 哪些 	1
1566	交易 费是 多少 	为什么 账号 有 资金 无法 转 出 	0
1567	每天 股票 交易 时间 	新股申购 可以 撤单 	0
1568	为什么 不能 证券 转 银行 操作 失败 	证券 转 银行 为什么 转 不了 	1
1569	如何 更换 第三方 存管 银行 	如何 调整 交易 佣金 费率 	0
1570	上交所 对于 竞价 交易 临时 停牌 有 什么 规则 	股票 交易 时间 	0
1571	怎样 查 股票 帐号 有 没 连 银行卡 	新股申购 条件 	0
1572	处 有 B股 开通 A股 能 网上 申请 	如何 更换 成本价 数值 	0
1573	说 为 开通 什么 账号 	如何 开户 	1
1574	申购 新股 时 提示 委托 数量 高于 最大 限额 是 什么 意思 	新股申购 额度 超限 原因 	1
1575	身 证号码 已经 变更 网上 没 办法 更换 	投诉 上市公司 什么样 证据 合法 有效 	0
1576	账号 怎么 不 允许 取 钱 	为什么 账号 有 资金 无法 转 出 	1
1577	账号 市场 市场 价值 好像 有 1 再 去 看 下 如果 市场 市场 价值 有 1 万元 符合 打 新股 条件 对 	多少 资金 能 达到 多少 交易 佣金 	0
1578	银行 转 证券 不行 今天 	证券 转 银行 为什么 转 不了 	1
1579	创业板 帮 开通 下 	创业板 如何 开通 	1
1580	咨询 下 新 三板 购买 权限 如何 开通 	新 三板 权限 开通 流程 	1
1581	请问 申购 新股 为什么 没 配号 	新 三板 做市 转让 申报 规则 	0
1582	登录 密码 忘记 	当日 卖出 股票 可以 转 出 资金 	0
1583	创业 版 如何 开通 	创业板 如何 开通 	1
1584	如何 区分 港股 通 A股 退市 制度 	A股 港股 通 退市 制度 区别 	1
1585	请问 账号 忘 怎么办 	手机 账号 忘记 怎么办 	1
1586	创业板 如何 开通 	A股 港股 通 退市 制度 区别 	0
1587	登录 密码 忘记 	新股申购 条件 	0
1588	你好 请问 深港 通 标的 股票 范围 	证券 转 银行 为什么 转 不了 	0
1589	转 不了 钱 进去 	多少 资金 能 达到 多少 交易 佣金 	0
1590	股票 资金 转不出 	新股申购 条件 	0
1591	账号 登录 密码 忘 	手机 账号 忘记 怎么办 	0
1592	你好 能帮 我查 一下 信用度 账号 新股 额度 	信用度 账号 如何 查询 新股申购 额度 	1
1593	网上交易 委托 系统 能 直接 开通 	网上 委托 权限 如何 开通 	1
1594	怎么 开 	如何 开户 	1
1595	今天 买 股票 有 分红 	如何 开户 	0
1596	请问 一下 现在 开户 可以 开通 创业板 	创业板 权限 开通 办理 时间 	1
1597	资金 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
1598	交易 费是 多少 	多少 资金 能 达到 多少 交易 佣金 	1
1599	网上交易 委托 系统 能 直接 开通 	如何 注销 证券 账号 	0
1600	开通 创业板 怎么 开 	手机 账号 忘记 怎么办 	0
1601	今天 买入 哪 只 股票 	创业板 如何 开通 	0
1602	请问 下 怎么 开户 啊 	信用度 账号 销户 条件 	0
1603	银转证 失败 	申购 新股 为什么 查询 不到 配号 	0
1604	刚刚 卖 钱 怎么 转 不到 银行 	当日 卖出 股票 可以 转 出 资金 	1
1605	有关 信用度 账号 使用 相关 规定 是 什么 	信用度 账号 使用 限制 	1
1606	交易 佣金 率 是 多少 啊 	多少 资金 能 达到 多少 交易 佣金 	1
1607	交易 佣金 是 多少 	证券 转 银行 为什么 转 不了 	0
1608	信用度 账号 开立 多长时间 可以 生效 	信用度 账号 开立 何时 生效 	1
1609	你们 交易 佣金 多少 	信用度 账号 可以 操作 要约 收购 	0
1610	请问 深港 通 股票 为 A + H股 A股 停牌 与 H股 停牌 是否是 一致 	为什么 账号 有 资金 无法 转 出 	0
1611	参与 深圳 大宗 交易 有 门槛 限制 	深圳 市场 大宗 交易 条件 	1
1612	说 为 开通 什么 账号 	转账 失败 原因 	0
1613	开户 套餐 有 哪些 	如何 开户 	1
1614	当日 卖出 股票 可以 转 出 资金 	当日 卖出 股票 可以 转 出 资金 	1
1615	钱 转不出 	股票交易 费用 	0
1616	现在 可以 交易 	创业板 如何 开通 	0
1617	交易 密码 不 对 	客户 编号 忘记 如何 找回 	0
1618	股票交易 密码 忘记 有 什么 办法 可以 找回 	身份证 过期 可以 办理 开户 	0
1619	申购 新股 没 给 配号 	申购 新股 为什么 查询 不到 配号 	1
1620	中小板 需要 开通 	创业板 如何 开通 	1
1621	账号密码 忘 	手机 账号密码 忘记 怎么办 	1
1622	资金 怎么 转 不 出来 	为什么 账号 有 资金 无法 转 出 	1
1623	请问 能帮 我查 一下 股票 账号 	如何 查询 证券 账号 	1
